longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,85600.0,5.95320197044335,0.17997517583781547,2.396551724137931,6.881411303642535,1.5123822268196663,4.205199162941044,3.2117907777437824,4.0793259247086375,1.5123822268196663,False,True,False,False,False
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0,5.26378896882494,0.20455580865603645,3.302158273381295,7.228388451573604,0.16124515496597064,5.564530528265622,1.7778920102188425,5.510081669086221,0.16124515496597064,True,False,False,False,False
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55,146800.0,6.037356321839081,0.1603998096144693,3.0488505747126435,6.967909201801884,0.7513321502504676,6.247311421723751,1.2472369462135129,6.134794210077461,0.7513321502504676,False,True,False,False,False
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,283600.0,5.588652482269503,0.19860406091370558,2.471631205673759,6.548219102762372,0.18681541692268808,5.698991138789392,1.6475436261295229,5.642277908788251,0.18681541692268808,True,False,False,False,False
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167,308900.0,5.017953321364453,0.20465116279069767,2.637342908438061,7.293017679772782,0.2596150997149454,5.71428035714035,1.5776247969653652,5.741149710641586,0.2596150997149454,True,False,False,False,False
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,109400.0,3.5942028985507246,0.3467741935483871,2.5072463768115942,5.159055299214529,5.699350840227339,0.371214223865411,7.406247362868733,0.8988882021697719,0.371214223865411,False,False,False,True,False
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,342000.0,5.568,0.18582375478927204,2.421333333333333,6.812345094177479,0.11401754250991354,5.493723691632124,1.8071247881648884,5.487221519129696,0.11401754250991354,True,False,False,False,False
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,417800.0,5.6502732240437155,0.16827852998065765,2.3060109289617485,6.739336627357174,5.195623158005211,0.4045985664828832,6.889673432028547,1.3051053597315416,0.4045985664828832,False,False,False,True,False
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,262500.0,4.855824682814302,0.2135391923990499,2.229527104959631,7.56734567601324,2.7280945731407518,3.0566812067993006,4.343017384261778,3.4247481659240266,2.7280945731407518,False,False,False,False,True
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0,4.346153846153846,0.249396621078037,2.7552447552447554,6.670766320845874,0.11401754250991168,5.697946998700502,1.6220049321749945,5.664203386178849,0.11401754250991168,True,False,False,False,False
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,325900.0,7.454436450839329,0.13800868586134793,3.241007194244604,7.902487437162855,0.5239274758971955,5.1409045896612415,2.151882896442095,5.191887903258307,0.5239274758971955,False,False,False,False,True
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,175000.0,3.8884758364312266,0.27963671128107076,3.2657992565055762,7.471932078245122,0.06082762530298411,5.55763438883848,1.7441330224498366,5.548666506468016,0.06082762530298411,True,False,False,False,False
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,304800.0,4.356984478935699,0.24427480916030533,1.7605321507760532,6.678342114654332,0.12369316876853449,5.48631934907184,1.813725447800743,5.481505267716156,0.12369316876853449,True,False,False,False,False
-118.26,34.08,50.0,1791.0,660.0,2183.0,675.0,1.7945,166700.0,2.6533333333333333,0.3685092127303183,3.234074074074074,7.688913336864796,0.03605551275464652,5.5607283695573555,1.7491712323269033,5.539214745792036,0.03605551275464652,True,False,False,False,False
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925,118500.0,6.089795918367347,0.170017873100983,3.068027210884354,7.721348612617949,1.141271221051328,6.149056838247634,1.8004443895883082,5.906581075376846,1.141271221051328,False,True,False,False,False
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,122600.0,6.110569105691057,0.19026077700904737,2.8894308943089433,7.48324441607385,4.609772228646448,1.9859506539690335,6.302927891067772,1.1406138698087085,1.1406138698087085,False,True,False,False,False
-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981,92100.0,4.729237770193402,0.22877074813567477,3.110352673492605,7.913886714856082,5.018545606049634,1.13780490419052,6.731456008918137,0.5882176467941028,0.5882176467941028,False,True,False,False,False
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,128600.0,5.584016393442623,0.18862385321100916,3.0040983606557377,7.2909747781429814,2.3792856070678132,3.4269811788219693,3.97498427669847,3.752812278811716,2.3792856070678132,True,False,False,False,False
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,122700.0,6.086687306501548,0.1683621566632757,3.461300309597523,7.020190708311925,0.8502352615599935,6.244269372792948,1.3694524453225843,6.095088186400583,0.8502352615599935,False,True,False,False,False
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,195500.0,6.330275229357798,0.15217391304347827,2.743119266055046,5.703782474656201,5.37587202228625,0.28071337695236537,7.078227179174179,1.0542295765154783,0.28071337695236537,False,False,False,True,False
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,143500.0,3.344519015659955,0.31705685618729096,2.8456375838926173,7.149131598557407,0.13601470508735297,5.56820437843297,1.7258621034138257,5.5777862992409455,0.13601470508735297,True,False,False,False,False
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,98300.0,3.7510917030567685,0.2727978269305394,3.5604075691411934,7.802618063442671,0.07211102550927923,5.606068140863078,1.6933103672983338,5.601089179793509,0.07211102550927923,True,False,False,False,False
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,233200.0,6.225206611570248,0.16827082641885163,2.8016528925619837,7.213031659834869,0.48600411520891884,5.120644490686699,2.1989315587348344,5.089322155258003,0.48600411520891884,True,False,False,False,False
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,106300.0,3.353846153846154,0.3195718654434251,1.964102564102564,6.642486801367256,1.5769908052997574,7.169442098238888,0.20099751242242023,7.1384942389834505,0.20099751242242023,True,False,False,False,False
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,259600.0,5.377155172413793,0.1967935871743487,2.2801724137931036,6.9650803456014065,5.566911172274989,0.17804493814764866,7.269112738154505,1.0555093557141044,0.17804493814764866,False,False,False,True,False
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,170000.0,5.982222222222222,0.16530460624071322,2.508888888888889,7.029972911706386,1.746682569902155,7.338998569287237,0.16124515496597064,7.306798204412108,0.16124515496597064,True,False,False,False,False
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,64600.0,5.71712158808933,0.1896701388888889,3.73697270471464,7.317876198626496,1.8366273438016802,3.8000000000000056,3.5498309818919567,3.7416841128026794,1.8366273438016802,False,True,False,False,False
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,223000.0,5.355437665782493,0.19514611193660228,4.108753315649867,7.346010209913293,0.3827531841800836,5.9745209012940945,1.353513945255097,5.934012133455737,0.3827531841800836,True,False,False,False,False
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,238900.0,5.9035087719298245,0.17719167904903418,2.9166666666666665,7.193685818395112,0.3047950130825683,5.290831692654761,2.0141995928904386,5.279138187242304,0.3047950130825683,True,False,False,False,False
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096,490300.0,6.409948542024014,0.16403532245116403,2.2384219554030875,7.174724309836376,0.22360679774997644,5.773387220687699,1.521085138971521,5.778113879113144,0.22360679774997644,False,False,False,False,True
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214,197600.0,5.024570024570025,0.2200488997555012,2.864864864864865,7.062191632286556,0.20396078054371541,5.434151267677413,1.8961276328348822,5.390083487294046,0.20396078054371541,True,False,False,False,False
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,230900.0,20.52069716775599,0.15447499734579043,3.0108932461873636,7.232010331664759,1.060990103629616,6.290349751802362,1.5405193929321364,6.088226342704411,1.060990103629616,False,True,False,False,False
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,110900.0,7.537023186237846,0.21692964175845986,2.279730740463725,8.022568946988255,1.7216561793807663,7.075203177294629,1.2937542270462346,6.853794569433775,1.2937542270462346,False,True,False,False,False
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,251300.0,5.4672897196261685,0.18518518518518517,2.177570093457944,6.551080335043404,4.972765829998435,0.6228964600959045,6.669100389107964,1.3167383946707074,0.6228964600959045,True,False,False,False,False
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0,3.6842105263157894,0.30317460317460315,4.192982456140351,7.268920128193722,0.31240998703626954,5.286851615091922,2.0256603861457143,5.263705918837029,0.31240998703626954,True,False,False,False,False
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,240700.0,5.310107948969578,0.18443910552578083,2.201177625122669,7.716015266642587,0.49497474683057824,5.927174706384152,1.5192432326655267,5.820584163123145,0.49497474683057824,False,True,False,False,False
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,155500.0,3.9614512471655328,0.2770463651974814,3.8095238095238093,7.427144133408616,0.04123105625618047,5.576602908581529,1.738332534355849,5.548666506468009,0.04123105625618047,True,False,False,False,False
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,227100.0,6.252199413489736,0.1726078799249531,3.30791788856305,7.029087564149662,0.3324154027719025,5.263430440311717,2.0435263639111745,5.248818914765485,0.3324154027719025,True,False,False,False,False
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,197200.0,5.022372528616025,0.20718947477468144,2.4620187304890737,8.462314529906248,0.6902897942168862,6.284974144736002,1.049571341072156,6.242251196483521,0.6902897942168862,True,False,False,False,False
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,242300.0,4.124361158432709,0.2771581990912846,2.5400340715502554,7.307872780763706,0.18384776310850018,5.658992843254,1.6334319698108095,5.674715851917161,0.18384776310850018,True,False,False,False,False
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,168800.0,2.6273584905660377,0.3877917414721723,3.1745283018867925,6.513230110912307,0.15620499351812658,5.620889609305631,1.722353041626488,5.566129714622175,0.15620499351812658,True,False,False,False,False
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,158500.0,5.794819359236537,0.18327255616986238,2.4376278118609407,8.182279739259018,5.527612504508617,1.4024621207005965,7.2354681949408075,0.18027756377320184,0.18027756377320184,False,True,False,False,False
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,63600.0,5.223175965665236,0.19556285949055052,2.9055793991416308,6.519147287940395,6.352322409953706,1.941236719207631,8.052484088776584,0.9104943712072068,0.9104943712072068,False,True,False,False,False
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,66400.0,4.882154882154882,0.22413793103448276,2.414141414141414,6.576469569048224,6.814198412139176,3.1812104614438845,8.458132181516204,2.0185390756683432,2.0185390756683432,False,True,False,False,False
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,248300.0,5.7538644470868014,0.18970861748295104,3.2758620689655173,7.9215356321335495,6.364353855655744,0.8184130986244043,8.068785534391166,1.3024592124132062,0.8184130986244043,True,False,False,False,False
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,184600.0,5.987096774193549,0.16810344827586207,3.1354838709677417,7.285506548522785,1.8042449944505803,7.399493225890542,0.25999999999999585,7.352720584926366,0.25999999999999585,True,False,False,False,False
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,257800.0,3.7248,0.30369415807560135,1.8432,7.742835955430749,5.497062852105666,0.17464249196573128,7.198347032479059,1.0818964830333824,0.17464249196573128,False,False,False,True,False
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,183900.0,3.75,0.26440677966101694,2.1454802259887007,7.326465613840322,0.4071854614300356,5.9862007985031696,1.3600367642089752,5.932486831000967,0.4071854614300356,True,False,False,False,False
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,87500.0,5.464019851116626,0.1916439600363306,2.7518610421836227,7.01211529430638,6.627344868044823,1.970101520226812,8.331626491868201,1.1044002897500553,1.1044002897500553,False,True,False,False,False
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,153100.0,4.485285101164929,0.2254117968696603,2.304414469650521,8.925055424124123,6.754679859179121,2.04266982158155,8.459243464991419,1.2238055401083985,1.2238055401083985,False,True,False,False,False
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,349300.0,5.840449438202247,0.1654482493266641,3.1842696629213485,7.257002707092073,4.607211738134033,1.0160708636704483,6.293528422117437,1.6630694513459094,1.0160708636704483,True,False,False,False,False
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,350000.0,4.558139534883721,0.24319727891156462,2.186046511627907,6.336825731146441,5.600160711979616,0.07071067811865576,7.293565657481944,1.3038404810405324,0.07071067811865576,False,False,False,False,True
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,72800.0,5.271084337349397,0.1782857142857143,3.891566265060241,6.472346294500901,3.1182366812030153,2.87836759292486,4.811330377348865,2.5173001410241107,2.5173001410241107,False,True,False,False,False
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,194600.0,4.425790754257908,0.23859263331500824,2.829683698296837,7.752335163302292,0.21095023109728933,5.797766811454225,1.504460036026213,5.785646031343433,0.21095023109728933,True,False,False,False,False
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,434800.0,6.05,0.15977961432506887,2.7888888888888888,6.220590170099739,0.1788854381999921,5.531762829333882,1.7607100840286065,5.5497927889246395,0.1788854381999921,True,False,False,False,False
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,196500.0,4.4476744186046515,0.26405228758169935,2.566860465116279,6.784457062637643,0.33941125496953556,5.934475545488414,1.376117727521891,5.910414537069284,0.33941125496953556,True,False,False,False,False
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143,178700.0,5.205882352941177,0.1843220338983051,3.6580882352941178,6.903747257584598,0.26870057685089993,5.327382096302082,1.9807321878537834,5.310291894048754,0.26870057685089993,True,False,False,False,False
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,325700.0,6.5358024691358025,0.15432565168114848,2.854320987654321,7.746300662231439,1.2509996003196777,6.838786442052426,0.6220128616033638,6.765796331548856,0.6220128616033638,True,False,False,False,False
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056,82800.0,4.673684210526316,0.20326576576576577,2.610526315789474,6.900730664045173,8.954831098351331,3.4644768724873845,10.666850519248879,3.454677987888312,3.454677987888312,False,False,False,False,True
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,108900.0,5.774223034734918,0.21133449422194078,2.3994515539305303,7.873217054862741,1.2433824833895621,6.696387085585784,1.0989540481749032,6.537109452961603,1.0989540481749032,False,True,False,False,False
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0,4.823655913978494,0.22068658047258136,2.4408602150537635,7.035268599281097,0.1992485884517227,5.496225977887005,1.7960512242138402,5.516493451459894,0.1992485884517227,True,False,False,False,False
-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,90500.0,4.510204081632653,0.23925339366515838,2.7193877551020407,6.9726062513017535,4.546086228834648,1.433492239253502,6.258705936533527,1.0383159442096581,1.0383159442096581,False,True,False,False,False
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,500001.0,7.0048076923076925,0.14756348661633492,2.3798076923076925,6.206575926724928,5.6313142338179,0.036055512754638634,7.327277802840565,1.2432618388738608,0.036055512754638634,False,False,False,True,False
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,270100.0,5.930348258706467,0.16568791946308725,4.221393034825871,7.437206366871292,0.36878177829172226,5.23041107371113,2.0819462048765858,5.207936251529961,0.36878177829172226,True,False,False,False,False
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,291300.0,6.316770186335404,0.16470009832841692,3.0,6.874198495453294,4.4632387343721645,1.285496013218246,6.1269405089326625,2.033838735003339,1.285496013218246,False,False,False,False,True
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,500001.0,6.0,0.13333333333333333,2.6,2.6390573296152584,5.206966487312941,0.3889730067755375,6.902811021605622,1.2605157674539433,0.3889730067755375,False,False,False,True,False
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,111900.0,6.06980056980057,0.20957521708519128,3.3034188034188032,7.749322464660356,0.822192191643772,6.1964183202879415,1.4141074923781445,6.0453122334582465,0.822192191643772,False,True,False,False,False
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,500001.0,4.490909090909091,0.22941970310391363,1.6787878787878787,5.627621113690637,5.6155943585697194,0.02999999999999403,7.31259187976466,1.2137956994486405,0.02999999999999403,False,False,False,True,False
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,161900.0,5.945010183299389,0.1723192874272011,3.2423625254582484,7.373374309910049,4.4763936377401015,1.3170041761513152,6.189345684319147,1.1734138229968105,1.1734138229968105,False,True,False,False,False
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,173100.0,5.082585278276481,0.19498410455669374,4.1831238779174145,7.754052639035757,0.2816025568065757,5.788583591864257,1.5778466338652797,5.719344368019818,0.2816025568065757,True,False,False,False,False
-122.0,37.36,17.0,2070.0,434.0,797.0,275.0,8.6155,411200.0,7.527272727272727,0.20966183574879227,2.898181818181818,6.682108597449809,5.009361236724704,0.5869412236331714,6.704863906150522,1.3223085872821074,0.5869412236331714,True,False,False,False,False
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,210800.0,4.698717948717949,0.2520463847203274,1.919871794871795,7.089243155027514,5.2700379505274935,0.3640054944640345,6.972130234010262,1.079120011861513,0.3640054944640345,False,False,False,True,False
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,226400.0,4.533333333333333,0.2253393665158371,3.0574358974358975,8.000349495324684,4.840010330567491,0.7566372975210831,6.535197013097617,1.3956002292920384,0.7566372975210831,True,False,False,False,False
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,500001.0,8.464163822525597,0.11935483870967742,3.2918088737201363,7.5652752818989315,0.3661966684720209,5.232064602047647,2.067849124090059,5.231147101735902,0.3661966684720209,True,False,False,False,False
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,173200.0,7.26171875,0.13501882732651962,2.91796875,6.617402977974478,1.0447966309287102,6.352385378737662,1.4305593311708535,6.166765764969505,1.0447966309287102,False,True,False,False,False
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857,54300.0,4.847184986595174,0.24059734513274336,2.6943699731903483,6.913737350659685,1.5728000508647015,4.130581072924248,3.2761257607118814,4.012542834662327,1.5728000508647015,False,True,False,False,False
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,239100.0,5.039426523297491,0.18492176386913228,2.6415770609319,6.6039438246004725,1.7611927776367908,7.342928571081167,0.530754180388624,7.247647894317162,0.530754180388624,True,False,False,False,False
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,227300.0,6.199546485260771,0.16386247256766642,2.9659863945578233,7.1770187659099,0.2662705391138812,5.854271944486353,1.4481022063376643,5.841446738608505,0.2662705391138812,True,False,False,False,False
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,356100.0,5.2601377199693955,0.20930909090909092,2.2104055087987757,7.969011781106478,5.239666019890965,0.48010415536631623,6.946221994724902,0.9353608929178101,0.48010415536631623,True,False,False,False,False
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,134600.0,5.387755102040816,0.1999158249158249,2.6643990929705215,7.069874128458572,4.68702464256377,1.2903487900564004,6.40010156169416,0.9138927727036654,0.9138927727036654,False,True,False,False,False
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,113700.0,6.104838709677419,0.16556583003082342,3.077956989247312,7.044032897274685,2.2432119828495987,3.72091386624308,3.9133745029066707,3.4366553507734756,2.2432119828495987,False,True,False,False,False
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,409700.0,4.624576271186441,0.22851383544071835,1.952542372881356,7.742835955430749,5.597320787662616,0.028284271247461298,7.292413866477959,1.2615070352558493,0.028284271247461298,False,False,False,True,False
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,250000.0,6.748502994011976,0.15084294587400177,3.1017964071856285,6.251903883165888,5.232609291739648,0.4709564735726636,6.938623782854933,0.9577055915050309,0.4709564735726636,True,False,False,False,False
-124.0,40.92,29.0,1429.0,434.0,672.0,266.0,2.9485,98800.0,5.37218045112782,0.30370888733379986,2.526315789473684,6.511745329644728,8.965182652907867,3.5240459701882414,10.678277014574968,3.4315739828830796,3.4315739828830796,True,False,False,False,False
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,365900.0,6.310344827586207,0.15300546448087432,2.5043103448275863,6.366470447731438,0.18788294228056018,5.524499977373525,1.7677669529663689,5.544231236158894,0.18788294228056018,True,False,False,False,False
-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991,69100.0,6.3740648379052365,0.22965571205007826,2.506234413965087,6.913737350659685,3.6869635202968754,8.286573477620285,3.3179813139919823,7.771853060885791,3.3179813139919823,False,True,False,False,False
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0,5.50561797752809,0.19387755102040816,3.808988764044944,7.213031659834869,0.3252691193458024,5.920354719102563,1.3901438774457906,5.896439603693055,0.3252691193458024,True,False,False,False,False
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,387300.0,7.2696310312204355,0.1415929203539823,2.660359508041627,7.9420068084898565,0.8486459803710821,6.443616996687503,0.8766413177577258,6.4120199625391034,0.8486459803710821,False,False,False,False,True
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,220800.0,4.230547550432276,0.247275204359673,2.5072046109510087,6.769641976852503,5.491812087098401,0.14000000000000057,7.191446307941129,1.1314592347937251,0.14000000000000057,False,False,False,True,False
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,175000.0,2.1467391304347827,0.4151898734177215,2.983695652173913,6.309918278226516,4.899795914117241,0.6965629906907278,6.597764773012144,1.309427355755179,0.6965629906907278,True,False,False,False,False
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,67200.0,4.995412844036697,0.20752984389348025,2.385321100917431,6.255750041753367,1.576483428393719,4.133098111586518,3.2786582621554223,4.010797925600338,1.576483428393719,False,True,False,False,False
-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,182900.0,6.5014381591562795,0.15167379442560094,3.6433365292425695,8.936035096566041,0.7224956747275362,6.188570109484101,1.3200378782444115,6.068690138736691,0.7224956747275362,False,True,False,False,False
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,340500.0,4.348530901722391,0.25559179869524695,1.7811550151975684,7.472500744737558,5.353849082669405,0.25942243542146254,7.046417529496816,1.3182184947875681,0.25942243542146254,False,False,False,False,True
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,189600.0,4.634099616858237,0.22240595287308806,2.450191570881226,7.154615356913663,2.893596378211732,2.9152872928752678,4.505818460612906,3.3241690691058383,2.893596378211732,False,False,False,False,True
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,128600.0,4.585014409221902,0.23444374607165305,3.2219020172910664,7.020190708311925,5.482928049865327,0.18248287590895235,7.18420489685532,1.082081327812287,0.18248287590895235,False,False,False,True,False
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,343100.0,5.700996677740863,0.168997668997669,2.7142857142857144,6.706862336602747,4.996168531985293,0.6010823570859497,6.691038783328048,1.3407833531186135,0.6010823570859497,True,False,False,False,False
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,9.104216388225934,0.11840265641384132,3.1010342084327767,8.268475388982598,5.247418412896009,0.5323532661682474,6.955781767709511,0.8588364221433564,0.5323532661682474,False,True,False,False,False
